"","Engagements","Followers.at.Posting","Created","Type","Description"
"1",421181.882094511,36984682,"2019-05-22 00:31:55 EDT","Photo","The @raptors even up the Eastern Conference Finals 2-2!"
"2",369764.648564484,36984682,"2019-05-21 23:20:41 EDT","Photo","The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!"
"3",662936.271370627,36984682,"2019-05-21 21:18:51 EDT","Video","@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)"
"4",635115.428218651,36955156,"2019-05-21 18:20:09 EDT","Video","???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
"5",631771.194885604,36955156,"2019-05-21 15:04:31 EDT","Video","?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
"6",410293.524029158,36955156,"2019-05-21 02:09:47 EDT","Photo","The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!"
"7",750801.619862566,36955156,"2019-05-21 01:30:13 EDT","Video","Big bro wins this one! #PhantomCam"
"8",655688.150485925,36955156,"2019-05-20 22:25:20 EDT","Video","@stephencurry30 pulls up from deep to end the half on ESPN!"
"9",638557.915750365,36955156,"2019-05-20 22:09:36 EDT","Video","The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!"
"10",628104.032143589,36928789,"2019-05-20 15:26:07 EDT","Video","?? @money23green mic’d up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
"11",699791.685757706,36899744,"2019-05-18 23:26:24 EDT","Video","@qcook323 with the hesitation to the bucket for the @warriors on ESPN!"
"12",685332.645359351,36899744,"2019-05-18 22:26:41 EDT","Video","@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!"
"13",378604.28285692,36872342,"2019-05-17 23:08:53 EDT","Photo","The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!"
"14",667868.929830148,36846041,"2019-05-16 22:48:17 EDT","Video","The @warriors go on 13-0 run early in the 3rd! (??: ESPN)"
"15",664600.295966135,36846041,"2019-05-16 21:32:04 EDT","Video","@money23green’s block sets up the @stephencurry30 layup on ESPN!"
"16",363296.75609974,36784913,"2019-05-15 20:00:06 EDT","Photo","During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
"17",661993.615976879,36756045,"2019-05-14 14:15:26 EDT","Video","Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists"
"18",289018.526623465,36716811,"2019-05-12 22:14:24 EDT","Album","The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime"
"19",661615.924630404,36716811,"2019-05-12 22:11:47 EDT","Video","Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam"
"20",406171.400500403,36716811,"2019-05-12 21:52:29 EDT","Photo","For the series! #TissotBuzzerBeater #ThisIsYourTime"
"21",696851.098179831,36716811,"2019-05-12 21:16:00 EDT","Video","Kawhi finishes off the drive, plus the foul, on TNT!"
"22",695321.665649068,36686842,"2019-05-12 18:09:15 EDT","Video","@3jmccollum stops & pops for the clutch jumper! #NBAonABC"
"23",643816.748098161,36655209,"2019-05-10 23:50:26 EDT","Video","@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!"
"24",371833.385043058,36655209,"2019-05-10 23:30:43 EDT","Photo","Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!"
"25",660771.579680829,36655209,"2019-05-10 23:09:42 EDT","Video","@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs"
"26",660578.102371531,36632094,"2019-05-10 14:01:37 EDT","Video","?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
"27",623875.712926919,36632094,"2019-05-09 22:58:45 EDT","Video","@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs"
"28",665590.984561553,36632094,"2019-05-09 21:17:03 EDT","Video","@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!"
"29",673633.651887312,36632094,"2019-05-09 21:06:37 EDT","Video","@kyle_lowry7’s hustle leads to the Kawhi SLAM on ESPN!"
"30",715477.438083923,36632094,"2019-05-09 21:01:33 EDT","Video","@bensimmons ?? @biggame_08!"
"31",370552.80062908,36608321,"2019-05-09 14:18:09 EDT","Photo","It’s WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!"
"32",376582.013127782,36608321,"2019-05-08 22:53:45 EDT","Photo","The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs"
"33",392918.414685467,36590040,"2019-05-08 08:02:07 EDT","Photo","Join us in wishing @_kw15 of the @hornets a HAPPY 29th BIRTHDAY! #NBABDAY"
"34",734830.204372733,36590040,"2019-05-08 00:18:58 EDT","Video","@jmglitxh27 follows up the miss! #NBAPlayoffs"
"35",647621.318116562,36590040,"2019-05-07 23:32:27 EDT","Video","@damianlillard side-steps for the 3, plus the foul, on TNT! #NBAPlayoffs"
"36",370322.649412291,36590040,"2019-05-07 22:43:11 EDT","Photo","The @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #NBAPlayoffs"
"37",657675.04495735,36590040,"2019-05-07 21:06:58 EDT","Video","@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt)"
"38",402903.05064547,36564548,"2019-05-07 01:31:32 EDT","Photo","The @bucks (3-1) and @houstonrockets (2-2) each WIN in Monday’s #NBAPlayoffs action!"
"39",656129.484962729,36564548,"2019-05-06 22:32:03 EDT","Video","@jharden13 pulls back for the triple on TNT! #NBAPlayoffs"
"40",385249.340743946,36515589,"2019-05-05 18:30:25 EDT","Photo","The @raptors even their series with the @sixers 2-2 on 101-96 victory in Philadelphia! #NBAPlayoffs"
